Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-30 12:57:18.528,-3.36,2.84,-0.94,3.59,0.13,1.274,0.0,0.0,22.3,0.14,567.06
2025-05-30 12:57:18.628,-3.36,2.83,-0.94,3.59,0.12,1.176,0.0,0.0,22.3,-0.14,567.12
2025-05-30 12:57:18.729,-3.36,2.83,-0.94,3.59,0.12,1.176,0.0,0.0,22.3,0.28,567.06
2025-05-30 12:57:18.830,-3.36,2.83,-0.94,3.59,0.12,1.176,0.0,0.0,22.3,0.28,567.16
2025-05-30 12:57:18.931,-3.36,2.83,-0.94,3.59,0.12,1.176,0.0,0.0,22.3,0.14,567.19
2025-05-30 12:57:19.031,-3.36,2.83,-0.94,3.59,0.12,1.176,0.0,0.0,22.2,0.28,567.06
2025-05-30 12:57:19.132,-3.36,2.83,-0.94,3.6,0.13,1.274,0.0,0.0,22.2,0.0,567.06
2025-05-30 12:57:19.233,-3.36,2.83,-0.94,3.6,0.13,1.274,0.0,0.0,22.2,0.0,567.06
2025-05-30 12:57:19.335,-3.36,2.83,-0.95,3.6,0.12,1.176,0.0,0.0,22.3,0.14,567.25
2025-05-30 12:57:19.435,-3.36,2.83,-0.95,3.6,0.12,1.176,0.0,0.0,22.3,0.14,567.19
2025-05-30 12:57:19.536,-3.36,2.83,-0.95,3.6,0.12,1.176,0.0,0.0,22.3,0.0,567.06
2025-05-30 12:57:19.637,-3.36,2.83,-0.95,3.6,0.12,1.176,0.0,0.0,22.3,0.14,567.16
2025-05-30 12:57:19.738,-3.36,2.83,-0.95,3.6,0.12,1.176,0.0,0.0,22.3,0.0,567.25
2025-05-30 12:57:19.839,-3.36,2.83,-0.95,3.6,0.12,1.176,0.0,0.0,22.3,0.28,567.03
2025-05-30 12:57:19.941,-3.36,2.82,-0.95,3.6,0.11,1.078,0.0,0.0,22.3,0.14,567.22
2025-05-30 12:57:20.041,-3.36,2.82,-0.95,3.6,0.11,1.078,0.0,0.12,22.3,0.14,567.12
2025-05-30 12:57:20.143,-3.36,2.82,-0.95,3.59,0.1,0.98,0.0,0.0,22.3,0.14,567.31
2025-05-30 12:57:20.244,-3.36,2.82,-0.95,3.59,0.1,0.98,0.0,0.0,22.3,0.28,567.35
2025-05-30 12:57:20.345,-3.36,2.82,-0.95,3.59,0.1,0.98,0.0,0.0,22.3,0.28,567.28
2025-05-30 12:57:20.446,-3.36,2.82,-0.95,3.59,0.1,0.98,0.0,0.0,22.3,0.0,567.38
2025-05-30 12:57:20.548,-3.36,2.82,-0.95,3.59,0.1,0.98,0.0,0.0,22.4,0.28,567.31
2025-05-30 12:57:20.648,-3.36,2.82,-0.95,3.59,0.1,0.98,0.0,0.12,22.4,0.14,567.41
2025-05-30 12:57:20.749,-3.36,2.82,-0.95,3.59,0.1,0.98,0.0,0.0,22.4,-0.14,567.28
2025-05-30 12:57:20.850,-3.36,2.81,-0.95,3.59,0.09,0.882,0.0,0.0,22.3,0.28,567.25
2025-05-30 12:57:20.952,-3.36,2.81,-0.95,3.59,0.09,0.882,0.0,0.0,22.3,0.28,567.12
2025-05-30 12:57:21.052,-3.35,2.81,-0.95,3.59,0.1,0.98,0.0,0.12,22.3,0.42,567.25
2025-05-30 12:57:21.153,-3.35,2.81,-0.95,3.62,0.13,1.274,0.0,0.12,22.3,0.14,567.19
2025-05-30 12:57:21.254,-3.35,2.81,-0.95,3.62,0.13,1.274,0.0,0.12,22.3,0.69,567.22
2025-05-30 12:57:21.355,-3.35,2.81,-0.95,3.62,0.13,1.274,0.0,0.12,22.3,-0.14,567.16
2025-05-30 12:57:21.456,-3.35,2.81,-0.95,3.62,0.13,1.274,0.0,0.0,22.2,0.0,567.03
2025-05-30 12:57:21.557,-3.35,2.81,-0.95,3.62,0.13,1.274,0.0,0.12,22.2,0.0,567.09
2025-05-30 12:57:21.658,-3.35,2.81,-0.96,3.62,0.12,1.176,0.0,0.12,22.3,-0.14,567.16
2025-05-30 12:57:21.758,-3.35,2.81,-0.96,3.62,0.12,1.176,0.0,0.0,22.3,0.28,567.09
2025-05-30 12:57:21.859,-3.35,2.81,-0.96,3.62,0.12,1.176,0.0,0.0,22.2,0.28,567.09
2025-05-30 12:57:21.960,-3.35,2.81,-0.96,3.62,0.12,1.176,0.0,0.0,22.3,0.28,567.16
2025-05-30 12:57:22.061,-3.35,2.81,-0.96,3.62,0.12,1.176,0.0,0.0,22.3,0.0,567.22
2025-05-30 12:57:22.162,-3.35,2.81,-0.96,3.62,0.12,1.176,0.0,0.12,22.3,0.0,567.19
2025-05-30 12:57:22.263,-3.35,2.81,-0.96,3.62,0.12,1.176,0.0,0.0,22.2,0.28,567.09
2025-05-30 12:57:22.364,-3.35,2.81,-0.96,3.62,0.12,1.176,0.0,0.12,22.2,0.56,567.12
2025-05-30 12:57:22.465,-3.35,2.81,-0.96,3.6,0.1,0.98,0.0,0.12,22.3,0.0,567.12
2025-05-30 12:57:22.566,-3.35,2.81,-0.94,3.6,0.12,1.176,0.0,0.0,22.2,0.0,567.06
2025-05-30 12:57:22.667,-3.35,2.81,-0.94,3.6,0.12,1.176,0.0,0.12,22.3,0.14,567.09
2025-05-30 12:57:22.767,-3.35,2.83,-0.94,3.6,0.14,1.372,0.0,0.0,22.3,0.14,567.22
2025-05-30 12:57:22.868,-3.35,2.83,-0.94,3.6,0.14,1.372,0.0,0.12,22.3,0.14,567.31
2025-05-30 12:57:22.969,-3.35,2.83,-0.94,3.6,0.14,1.372,0.0,0.0,22.3,0.14,567.31
2025-05-30 12:57:23.070,-3.38,2.83,-0.94,3.6,0.11,1.078,0.0,0.0,22.3,-0.14,567.19
2025-05-30 12:57:23.173,-3.38,2.83,-0.94,3.6,0.11,1.078,0.0,0.12,22.3,0.28,567.09
2025-05-30 12:57:23.274,-3.38,2.83,-0.94,3.6,0.11,1.078,0.0,0.0,22.3,0.0,567.22
2025-05-30 12:57:23.377,-3.38,2.83,-0.94,3.54,0.05,0.49,0.0,0.12,22.3,-0.28,567.38
2025-05-30 12:57:23.478,-3.38,2.83,-0.94,3.54,0.05,0.49,0.0,0.0,22.3,0.0,567.16
2025-05-30 12:57:23.580,-3.38,2.83,-0.94,3.54,0.05,0.49,0.0,0.0,22.3,0.0,567.12
2025-05-30 12:57:23.681,-3.38,2.85,-0.94,3.54,0.07,0.686,0.0,0.0,22.3,0.0,567.0
2025-05-30 12:57:23.782,-3.38,2.85,-0.92,3.54,0.09,0.882,0.0,0.12,22.3,0.14,567.25
2025-05-30 12:57:23.882,-3.38,2.85,-0.92,3.54,0.09,0.882,0.0,0.0,22.3,0.42,567.22
2025-05-30 12:57:23.983,-3.38,2.85,-0.92,3.54,0.09,0.882,0.0,0.0,22.3,0.28,567.35
2025-05-30 12:57:24.084,-3.38,2.85,-0.92,3.54,0.09,0.882,0.0,0.12,22.3,-0.14,567.31
2025-05-30 12:57:24.185,-3.38,2.85,-0.92,3.54,0.09,0.882,0.0,0.0,22.3,0.0,567.25
2025-05-30 12:57:24.286,-3.38,2.85,-0.92,3.54,0.09,0.882,0.0,0.0,22.3,0.14,567.22
2025-05-30 12:57:24.387,-3.38,2.85,-0.92,3.55,0.1,0.98,0.0,0.0,22.3,0.0,567.12
2025-05-30 12:57:24.488,-3.38,2.85,-0.92,3.55,0.1,0.98,0.0,0.0,22.3,0.0,567.25
2025-05-30 12:57:24.589,-3.38,2.85,-0.92,3.55,0.1,0.98,0.0,0.0,22.3,0.0,567.12
2025-05-30 12:57:24.690,-3.38,2.83,-0.92,3.55,0.08,0.784,0.0,0.0,22.3,0.28,567.09
2025-05-30 12:57:24.791,-3.38,2.83,-0.94,3.55,0.06,0.588,0.0,0.12,22.3,0.14,567.09
2025-05-30 12:57:24.891,-3.38,2.83,-0.94,3.55,0.06,0.588,0.0,0.0,22.3,0.0,567.31
2025-05-30 12:57:24.992,-3.38,2.83,-0.94,3.55,0.06,0.588,0.0,0.0,22.3,0.28,567.25
2025-05-30 12:57:25.095,-3.38,2.83,-0.94,3.55,0.06,0.588,0.0,0.0,22.3,0.42,567.09
2025-05-30 12:57:25.196,-3.38,2.83,-0.94,3.55,0.06,0.588,0.0,0.12,22.3,0.28,567.19
2025-05-30 12:57:25.297,-3.38,2.83,-0.94,3.55,0.06,0.588,0.0,0.0,22.3,0.0,567.19
2025-05-30 12:57:25.398,-3.38,2.83,-0.94,3.57,0.08,0.784,0.0,0.0,22.3,0.14,567.06
2025-05-30 12:57:25.501,-3.38,2.83,-0.94,3.57,0.08,0.784,0.0,0.12,22.3,0.28,567.03
2025-05-30 12:57:25.602,-3.38,2.84,-0.94,3.57,0.09,0.882,0.0,0.0,22.3,0.0,567.31
2025-05-30 12:57:25.703,-3.38,2.84,-0.93,3.57,0.1,0.98,0.0,0.0,22.3,0.28,567.28
2025-05-30 12:57:25.804,-3.38,2.84,-0.93,3.57,0.1,0.98,0.0,0.0,22.3,0.28,567.22
2025-05-30 12:57:25.905,-3.38,2.84,-0.93,3.57,0.1,0.98,0.0,0.0,22.3,0.0,566.84
2025-05-30 12:57:26.006,-3.38,2.84,-0.93,3.57,0.1,0.98,0.0,0.0,22.3,0.14,566.81
2025-05-30 12:57:26.106,-3.38,2.84,-0.93,3.57,0.1,0.98,0.0,0.0,22.3,0.42,566.81
2025-05-30 12:57:26.207,-3.38,2.84,-0.93,3.57,0.1,0.98,-0.18,0.0,22.2,0.0,566.65
2025-05-30 12:57:26.310,-3.38,2.84,-0.93,3.57,0.1,0.98,-0.18,0.0,22.2,0.14,566.78
2025-05-30 12:57:26.411,-3.38,2.84,-0.93,3.57,0.1,0.98,0.0,0.0,22.2,-0.14,566.71
2025-05-30 12:57:26.513,-3.38,2.88,-0.93,3.57,0.14,1.372,-0.18,0.12,22.3,-0.28,566.78
2025-05-30 12:57:26.618,-3.38,2.88,-0.93,3.57,0.14,1.372,0.0,0.0,22.2,0.0,566.78
2025-05-30 12:57:26.719,-3.38,2.88,-0.93,3.65,0.22,2.156,0.0,0.0,22.2,0.28,566.81
2025-05-30 12:57:26.820,-3.38,2.88,-0.93,3.65,0.22,2.156,0.0,0.0,22.3,0.0,566.81
2025-05-30 12:57:26.920,-3.38,2.88,-0.93,3.65,0.22,2.156,0.0,0.0,22.3,0.28,566.84
2025-05-30 12:57:27.021,-3.22,2.88,-0.91,3.65,0.4,3.92,0.0,0.0,22.3,0.14,566.84
2025-05-30 12:57:27.122,-3.22,2.88,-0.91,3.65,0.4,3.92,0.0,0.0,22.3,0.14,566.81
2025-05-30 12:57:27.223,-3.22,2.88,-0.91,3.65,0.4,3.92,-0.18,0.0,22.2,0.14,566.78
2025-05-30 12:57:27.324,-3.22,2.88,-0.91,3.65,0.4,3.92,-0.18,0.12,22.3,0.28,566.9
2025-05-30 12:57:27.425,-3.22,2.85,-0.91,3.65,0.37,3.626,0.0,0.12,22.3,0.0,566.87
2025-05-30 12:57:27.526,-3.22,2.85,-0.91,3.65,0.37,3.626,-0.18,0.12,22.3,0.14,566.68
2025-05-30 12:57:27.628,-3.22,2.85,-0.91,3.65,0.37,3.626,0.0,0.0,22.2,0.28,566.65
2025-05-30 12:57:27.728,-3.22,2.85,-0.91,3.65,0.37,3.626,0.0,0.0,22.2,0.0,566.49
2025-05-30 12:57:27.832,-3.22,2.85,-0.91,3.65,0.37,3.626,-0.18,0.0,22.2,0.14,566.59
2025-05-30 12:57:27.932,-3.22,2.85,-0.9,3.65,0.38,3.724,0.0,0.0,22.1,0.28,566.52
2025-05-30 12:57:28.034,-3.22,2.85,-0.9,3.68,0.41,4.018,0.0,0.0,22.1,0.14,566.4
2025-05-30 12:57:28.135,-3.22,2.85,-0.9,3.68,0.41,4.018,0.0,0.0,22.1,0.0,566.68
2025-05-30 12:57:28.236,-3.22,2.85,-0.9,3.68,0.41,4.018,0.0,0.0,22.2,-0.14,566.74
2025-05-30 12:57:28.337,-3.22,2.85,-0.9,3.68,0.41,4.018,-0.18,0.0,22.2,0.0,566.65
2025-05-30 12:57:28.437,-3.21,2.85,-0.9,3.68,0.42,4.116,0.0,0.12,22.2,0.14,566.62
2025-05-30 12:57:28.538,-3.21,2.85,-0.9,3.68,0.42,4.116,-0.18,0.0,22.2,0.28,566.65
2025-05-30 12:57:28.639,-3.21,2.85,-0.9,3.68,0.42,4.116,0.0,0.12,22.2,-0.14,566.65
2025-05-30 12:57:28.740,-3.21,2.85,-0.9,3.68,0.42,4.116,-0.18,0.12,22.2,0.14,566.71
2025-05-30 12:57:28.841,-3.21,2.85,-0.9,3.68,0.42,4.116,0.0,0.12,22.2,-0.14,566.71
2025-05-30 12:57:28.942,-3.21,2.85,-0.89,3.68,0.43,4.214,-0.18,0.12,22.2,0.0,566.71
2025-05-30 12:57:29.043,-3.21,2.85,-0.89,3.66,0.41,4.018,-0.18,0.12,22.2,0.14,566.59
2025-05-30 12:57:29.144,-3.21,2.85,-0.89,3.66,0.41,4.018,0.0,0.0,22.2,0.0,566.56
2025-05-30 12:57:29.245,-3.21,2.85,-0.89,3.66,0.41,4.018,-0.18,0.0,22.2,0.14,566.68
2025-05-30 12:57:29.347,-3.21,2.85,-0.89,3.66,0.41,4.018,-0.18,0.0,22.2,0.14,566.68
2025-05-30 12:57:29.447,-3.22,2.85,-0.89,3.66,0.4,3.92,-0.18,0.0,22.2,0.14,566.74
2025-05-30 12:57:29.548,-3.22,2.85,-0.89,3.66,0.4,3.92,-0.18,0.0,22.2,0.14,566.52
2025-05-30 12:57:29.649,-3.22,2.87,-0.89,3.66,0.42,4.116,0.0,0.0,22.2,-0.14,566.62
2025-05-30 12:57:29.750,-3.22,2.87,-0.89,3.66,0.42,4.116,0.0,0.0,22.2,0.0,566.78
2025-05-30 12:57:29.851,-3.22,2.87,-0.89,3.66,0.42,4.116,0.0,0.12,22.2,0.28,566.56
2025-05-30 12:57:29.952,-3.22,2.87,-0.89,3.67,0.43,4.214,0.0,0.0,22.2,0.42,566.68
2025-05-30 12:57:30.053,-3.22,2.87,-0.89,3.67,0.43,4.214,0.0,0.0,22.2,0.28,566.74
2025-05-30 12:57:30.155,-3.22,2.87,-0.89,3.67,0.43,4.214,0.0,0.0,22.2,0.0,566.74
2025-05-30 12:57:30.256,-3.22,2.87,-0.87,3.67,0.45,4.41,0.0,0.0,22.2,0.14,566.81
2025-05-30 12:57:30.357,-3.22,2.87,-0.87,3.67,0.45,4.41,-0.18,0.0,22.3,0.28,566.9
2025-05-30 12:57:30.458,-3.21,2.87,-0.87,3.67,0.46,4.508,-0.18,0.0,22.3,0.14,566.81
2025-05-30 12:57:30.559,-3.21,2.87,-0.87,3.67,0.46,4.508,0.0,0.24,22.2,0.28,566.71
2025-05-30 12:57:30.660,-3.21,2.87,-0.87,3.67,0.46,4.508,-0.18,0.24,22.2,-0.14,566.78
2025-05-30 12:57:30.761,-3.21,2.87,-0.87,3.67,0.46,4.508,-0.18,0.0,22.3,0.56,566.81
2025-05-30 12:57:30.862,-3.21,2.87,-0.87,3.67,0.46,4.508,-0.18,0.0,22.2,-0.14,566.71
2025-05-30 12:57:30.963,-3.21,2.87,-0.87,3.67,0.46,4.508,0.0,0.0,22.2,0.28,566.71
2025-05-30 12:57:31.064,-3.21,2.87,-0.87,3.67,0.46,4.508,-0.18,0.0,22.3,0.0,566.87
2025-05-30 12:57:31.165,-3.21,2.87,-0.87,3.67,0.46,4.508,0.0,0.0,22.3,0.42,566.9
2025-05-30 12:57:31.266,-3.21,2.87,-0.87,3.67,0.46,4.508,0.0,0.12,22.3,0.14,566.87
2025-05-30 12:57:31.367,-3.21,2.87,-0.87,3.65,0.44,4.312,0.0,0.12,22.3,0.14,566.84
2025-05-30 12:57:31.468,-3.21,2.87,-0.87,3.65,0.44,4.312,0.0,0.0,22.3,0.0,566.84
2025-05-30 12:57:31.569,-3.21,2.87,-0.87,3.65,0.44,4.312,0.0,0.0,22.3,0.14,566.68
2025-05-30 12:57:31.671,-3.21,2.87,-0.87,3.65,0.44,4.312,-0.18,0.12,22.2,0.14,566.52
2025-05-30 12:57:31.772,-3.21,2.87,-0.87,3.65,0.44,4.312,0.0,0.12,22.1,0.0,566.46
2025-05-30 12:57:31.873,-3.21,2.88,-0.87,3.65,0.45,4.41,0.0,0.0,22.1,0.0,566.59
2025-05-30 12:57:31.974,-3.21,2.88,-0.87,3.65,0.45,4.41,0.0,0.12,22.1,0.0,566.52
2025-05-30 12:57:32.075,-3.21,2.88,-0.88,3.65,0.44,4.312,0.0,0.0,22.1,0.14,566.68
2025-05-30 12:57:32.176,-3.21,2.88,-0.88,3.65,0.44,4.312,0.0,0.0,22.1,0.28,566.62
2025-05-30 12:57:32.277,-3.21,2.88,-0.88,3.66,0.45,4.41,0.0,0.0,22.2,0.0,566.62
2025-05-30 12:57:32.379,-3.2,2.88,-0.88,3.66,0.46,4.508,0.0,0.0,22.2,0.0,566.59
2025-05-30 12:57:32.480,-3.2,2.88,-0.88,3.66,0.46,4.508,0.0,0.12,22.2,0.14,566.68
2025-05-30 12:57:32.581,-3.2,2.88,-0.88,3.66,0.46,4.508,0.0,0.0,22.2,0.0,566.68
2025-05-30 12:57:32.682,-3.2,2.88,-0.88,3.66,0.46,4.508,0.0,0.0,22.2,0.0,566.78
2025-05-30 12:57:32.782,-3.2,2.88,-0.88,3.66,0.46,4.508,0.0,0.24,22.2,-0.14,566.71
2025-05-30 12:57:32.884,-3.2,2.88,-0.88,3.66,0.46,4.508,0.0,0.0,22.2,0.0,566.68
2025-05-30 12:57:32.985,-3.2,2.88,-0.88,3.66,0.46,4.508,0.0,0.0,22.1,0.0,566.46
2025-05-30 12:57:33.086,-3.2,2.88,-0.88,3.66,0.46,4.508,-0.18,0.0,22.1,0.14,566.52
2025-05-30 12:57:33.186,-3.2,2.88,-0.88,3.66,0.46,4.508,0.0,0.0,22.2,0.0,566.87
2025-05-30 12:57:33.287,-3.2,2.88,-0.88,3.66,0.46,4.508,0.0,0.0,22.2,0.0,566.68
2025-05-30 12:57:33.389,-3.2,2.88,-0.88,3.66,0.46,4.508,-0.18,0.0,22.2,0.14,566.65
2025-05-30 12:57:33.490,-3.2,2.88,-0.88,3.66,0.46,4.508,-0.18,0.12,22.2,0.0,566.74
2025-05-30 12:57:33.591,-3.2,2.88,-0.88,3.66,0.46,4.508,-0.18,0.0,22.2,0.14,566.68
2025-05-30 12:57:33.692,-3.2,2.88,-0.88,3.66,0.46,4.508,0.0,0.0,22.2,0.14,566.81
2025-05-30 12:57:33.793,-3.2,2.87,-0.88,3.66,0.45,4.41,-0.18,0.0,22.2,-0.14,566.81
2025-05-30 12:57:33.894,-3.2,2.87,-0.88,3.66,0.45,4.41,-0.18,0.0,22.2,0.14,566.71
2025-05-30 12:57:33.995,-3.2,2.87,-0.88,3.66,0.45,4.41,-0.18,0.0,22.2,-0.14,566.74
2025-05-30 12:57:34.096,-3.2,2.87,-0.88,3.66,0.45,4.41,0.0,0.0,22.2,0.14,566.62
2025-05-30 12:57:34.196,-3.2,2.87,-0.88,3.66,0.45,4.41,0.0,0.0,22.2,0.0,566.68
2025-05-30 12:57:34.298,-3.2,2.87,-0.88,3.66,0.45,4.41,0.0,0.0,22.2,0.0,566.62
2025-05-30 12:57:34.399,-3.2,2.87,-0.88,3.66,0.45,4.41,0.0,0.0,22.2,0.0,566.74
2025-05-30 12:57:34.499,-3.2,2.87,-0.88,3.66,0.45,4.41,0.0,0.12,22.2,0.0,566.68
2025-05-30 12:57:34.600,-3.2,2.87,-0.88,3.66,0.45,4.41,0.0,0.0,22.2,-0.28,566.62
2025-05-30 12:57:34.702,-3.2,2.86,-0.88,3.66,0.44,4.312,-0.18,0.0,22.2,0.14,566.71
2025-05-30 12:57:34.803,-3.2,2.86,-0.88,3.66,0.44,4.312,0.0,0.0,22.2,0.0,566.81
2025-05-30 12:57:34.904,-3.2,2.86,-0.88,3.66,0.44,4.312,-0.18,0.0,22.2,0.28,566.59
2025-05-30 12:57:35.004,-3.2,2.86,-0.88,3.66,0.44,4.312,-0.18,0.0,22.2,0.14,566.56
2025-05-30 12:57:35.105,-3.2,2.86,-0.88,3.67,0.45,4.41,-0.18,0.0,22.1,0.28,566.56
2025-05-30 12:57:35.206,-3.2,2.86,-0.88,3.67,0.45,4.41,0.0,0.0,22.1,0.14,566.59
2025-05-30 12:57:35.307,-3.2,2.86,-0.88,3.67,0.45,4.41,-0.18,0.0,22.2,0.28,566.81
2025-05-30 12:57:35.408,-3.2,2.86,-0.88,3.67,0.45,4.41,0.0,0.0,22.2,0.14,566.78
2025-05-30 12:57:35.508,-3.2,2.86,-0.88,3.67,0.45,4.41,-0.18,0.0,22.2,0.0,566.71
2025-05-30 12:57:35.609,-3.2,2.85,-0.88,3.67,0.44,4.312,-0.18,0.12,22.2,0.42,566.74
2025-05-30 12:57:35.709,-3.2,2.85,-0.88,3.67,0.44,4.312,-0.18,0.0,22.2,0.14,566.59
2025-05-30 12:57:35.810,-3.2,2.85,-0.88,3.67,0.44,4.312,0.0,0.0,22.1,0.28,566.52
2025-05-30 12:57:35.911,-3.2,2.85,-0.88,3.67,0.44,4.312,-0.18,0.0,22.2,0.0,566.68
2025-05-30 12:57:36.012,-3.2,2.85,-0.88,3.66,0.43,4.214,-0.18,0.0,22.2,0.14,566.68
2025-05-30 12:57:36.115,-3.2,2.85,-0.88,3.66,0.43,4.214,0.0,0.0,22.2,0.28,566.52
2025-05-30 12:57:36.215,-3.2,2.85,-0.89,3.66,0.42,4.116,0.0,0.0,22.1,0.0,566.49
2025-05-30 12:57:36.317,-3.2,2.85,-0.89,3.66,0.42,4.116,-0.18,0.0,22.2,-0.14,566.62
2025-05-30 12:57:36.418,-3.18,2.85,-0.89,3.66,0.44,4.312,-0.18,0.0,22.2,-0.14,566.68
2025-05-30 12:57:36.521,-3.18,2.85,-0.89,3.66,0.44,4.312,0.0,0.0,22.2,0.0,566.74
2025-05-30 12:57:36.621,-3.18,2.84,-0.89,3.66,0.43,4.214,-0.18,0.0,22.2,0.28,566.56
2025-05-30 12:57:36.722,-3.18,2.84,-0.89,3.66,0.43,4.214,0.0,0.0,22.2,0.0,566.56
2025-05-30 12:57:36.823,-3.18,2.84,-0.89,3.66,0.43,4.214,-0.18,0.0,22.2,0.14,566.74
2025-05-30 12:57:36.924,-3.18,2.84,-0.89,3.66,0.43,4.214,0.0,0.0,22.2,0.14,566.68
2025-05-30 12:57:37.025,-3.18,2.84,-0.89,3.66,0.43,4.214,-0.18,0.12,22.2,0.0,566.71
2025-05-30 12:57:37.126,-3.18,2.84,-0.9,3.66,0.42,4.116,-0.18,0.12,22.2,0.0,566.71
2025-05-30 12:57:37.227,-3.18,2.84,-0.9,3.66,0.42,4.116,0.0,0.0,22.2,0.0,566.68
2025-05-30 12:57:37.328,-3.18,2.84,-0.9,3.66,0.42,4.116,0.0,0.0,22.2,0.0,566.81
2025-05-30 12:57:37.430,-3.19,2.84,-0.9,3.67,0.42,4.116,0.0,0.0,22.2,0.42,566.71
2025-05-30 12:57:37.530,-3.19,2.85,-0.9,3.67,0.43,4.214,-0.18,0.0,22.2,0.0,566.74
2025-05-30 12:57:37.631,-3.19,2.85,-0.9,3.67,0.43,4.214,-0.18,0.0,22.2,0.0,566.56
2025-05-30 12:57:37.733,-3.19,2.85,-0.9,3.67,0.43,4.214,0.0,0.0,22.2,-0.14,566.46
2025-05-30 12:57:37.834,-3.19,2.85,-0.9,3.67,0.43,4.214,0.0,0.0,22.2,0.28,566.59
2025-05-30 12:57:37.935,-3.19,2.85,-0.9,3.67,0.43,4.214,-0.18,0.0,22.2,0.0,566.62
2025-05-30 12:57:38.036,-3.19,2.85,-0.9,3.67,0.43,4.214,-0.18,0.0,22.2,0.14,566.62
2025-05-30 12:57:38.137,-3.19,2.85,-0.91,3.67,0.42,4.116,-0.18,0.0,22.2,0.28,566.59
2025-05-30 12:57:38.242,-3.19,2.85,-0.91,3.67,0.42,4.116,-0.18,0.0,22.2,0.28,566.49
2025-05-30 12:57:38.343,-3.19,2.85,-0.91,3.67,0.42,4.116,0.0,0.12,22.1,0.14,566.37
2025-05-30 12:57:38.444,-3.19,2.85,-0.91,3.69,0.44,4.312,0.0,0.12,22.1,-0.14,566.37
2025-05-30 12:57:38.546,-3.19,2.85,-0.91,3.69,0.44,4.312,0.0,0.0,22.1,0.0,566.46
2025-05-30 12:57:38.646,-3.19,2.85,-0.91,3.69,0.44,4.312,-0.18,0.12,22.1,0.0,566.33
2025-05-30 12:57:38.747,-3.19,2.85,-0.91,3.69,0.44,4.312,-0.18,0.12,22.1,0.14,566.52
2025-05-30 12:57:38.849,-3.18,2.85,-0.91,3.69,0.45,4.41,0.0,0.12,22.2,-0.14,566.65
2025-05-30 12:57:38.949,-3.18,2.85,-0.91,3.69,0.45,4.41,-0.18,0.12,22.2,0.0,566.59
2025-05-30 12:57:39.050,-3.18,2.85,-0.92,3.69,0.44,4.312,0.37,1.83,22.2,2.08,566.71
2025-05-30 12:57:39.151,-3.18,2.82,-0.92,3.69,0.41,4.018,5.86,4.03,22.2,4.72,566.56
2025-05-30 12:57:39.252,-3.18,2.82,-0.92,3.69,0.41,4.018,18.49,5.62,22.2,7.08,566.59
2025-05-30 12:57:39.355,-3.18,2.82,-0.92,3.69,0.41,4.018,37.54,7.33,22.2,7.91,566.62
2025-05-30 12:57:39.456,-3.18,2.82,-0.92,3.68,0.4,3.92,60.43,6.6,22.2,7.49,566.59
2025-05-30 12:57:39.557,-3.18,2.82,-0.92,3.68,0.4,3.92,81.67,4.89,22.2,5.13,566.59
2025-05-30 12:57:39.658,-3.18,2.82,-0.92,3.68,0.4,3.92,97.6,2.69,22.2,2.91,566.52
2025-05-30 12:57:39.759,-3.18,2.82,-0.92,3.68,0.4,3.92,107.12,1.22,22.2,1.39,566.52
2025-05-30 12:57:39.860,-3.15,2.82,-0.92,3.68,0.43,4.214,110.97,0.12,22.2,0.42,566.65
2025-05-30 12:57:39.961,-3.15,2.82,-0.78,3.68,0.57,5.586,109.68,0.12,22.2,-0.42,566.59
2025-05-30 12:57:40.062,-3.15,2.95,-0.78,3.68,0.7,6.86,105.11,0.12,22.2,-0.97,566.65
2025-05-30 12:57:40.162,-3.15,2.95,-0.78,3.68,0.7,6.86,98.88,0.12,22.2,-0.97,566.59
2025-05-30 12:57:40.263,-3.15,2.95,-0.78,3.68,0.7,6.86,92.65,0.12,22.1,-0.69,566.43
2025-05-30 12:57:40.365,-3.15,2.95,-0.78,3.68,0.7,6.86,87.53,0.12,22.2,-0.14,566.71
2025-05-30 12:57:40.466,-3.15,2.95,-0.78,3.68,0.7,6.86,83.32,0.12,22.2,0.28,566.78
2025-05-30 12:57:40.567,-3.15,2.95,-0.78,3.68,0.7,6.86,80.75,0.24,22.2,0.42,566.68
2025-05-30 12:57:40.668,-3.15,2.95,-0.78,3.68,0.7,6.86,79.84,0.85,22.3,0.83,566.78
2025-05-30 12:57:40.769,-3.15,2.95,-0.78,3.68,0.7,6.86,80.02,0.98,22.3,1.11,566.59
2025-05-30 12:57:40.869,-3.09,2.95,-0.78,3.68,0.76,7.448,80.94,0.98,22.2,1.11,566.65
2025-05-30 12:57:40.971,-3.09,2.91,-0.78,3.68,0.72,7.056,82.58,1.34,22.2,1.67,566.49
2025-05-30 12:57:41.071,-3.09,2.91,-0.78,3.68,0.72,7.056,84.23,0.98,22.2,0.83,566.52
2025-05-30 12:57:41.172,-3.09,2.91,-0.78,3.68,0.72,7.056,85.33,0.73,22.2,1.11,566.56
2025-05-30 12:57:41.273,-3.09,2.91,-0.78,3.68,0.72,7.056,86.25,0.73,22.1,1.11,566.43
